Na,Ca,K,Mg,Cu,Ni,Zn,folder,strategy,match_dist,exact,Cu_pred,Cu_true,Cu_err,Ni_pred,Ni_true,Ni_err,Zn_pred,Zn_true,Zn_err
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,clean-only,0.0,True,2.8,3.0,-0.201,2.47,3.0,-0.527,2.46,3.0,-0.54
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,clean-only,0.0,True,2.75,3.0,-0.249,2.49,3.0,-0.506,2.51,3.0,-0.488
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,clean-only,0.0,True,2.84,3.0,-0.163,2.76,3.0,-0.242,2.44,3.0,-0.56
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,clean-only,125.0,False,2.37,3.0,-0.626,2.06,3.0,-0.943,1.92,3.0,-1.08
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,clean-only,125.0,False,2.36,3.0,-0.642,2.06,3.0,-0.937,1.9,3.0,-1.1
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,clean-only,125.0,False,2.53,3.0,-0.469,2.07,3.0,-0.932,1.98,3.0,-1.02
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,clean-only,177.0,False,2.47,3.0,-0.531,2.15,3.0,-0.854,1.91,3.0,-1.09
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,clean-only,177.0,False,2.5,3.0,-0.502,2.11,3.0,-0.889,2.03,3.0,-0.974
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,clean-only,177.0,False,2.44,3.0,-0.565,2.09,3.0,-0.906,2.02,3.0,-0.981
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,clean-only,217.0,False,2.37,3.0,-0.627,2.13,3.0,-0.872,2.23,3.0,-0.765
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,clean-only,217.0,False,2.33,3.0,-0.668,1.91,3.0,-1.09,2.26,3.0,-0.744
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,clean-only,217.0,False,2.31,3.0,-0.692,1.92,3.0,-1.08,2.23,3.0,-0.77
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,clean-only,250.0,False,2.22,3.0,-0.778,1.86,3.0,-1.14,2.08,3.0,-0.919
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,clean-only,250.0,False,2.31,3.0,-0.687,1.89,3.0,-1.11,1.96,3.0,-1.04
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,clean-only,250.0,False,2.17,3.0,-0.834,1.8,3.0,-1.2,2.1,3.0,-0.897
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,clean-only,331.0,False,2.03,3.0,-0.967,1.6,3.0,-1.4,1.84,3.0,-1.16
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,clean-only,331.0,False,2.13,3.0,-0.874,1.65,3.0,-1.35,1.96,3.0,-1.04
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,clean-only,331.0,False,2.07,3.0,-0.935,1.71,3.0,-1.29,1.97,3.0,-1.03
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,395.0,False,2.04,3.0,-0.963,1.67,3.0,-1.33,1.99,3.0,-1.01
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,395.0,False,2.08,3.0,-0.916,1.67,3.0,-1.33,2.15,3.0,-0.855
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,395.0,False,2.2,3.0,-0.8,1.71,3.0,-1.29,2.17,3.0,-0.834
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,451.0,False,2.05,3.0,-0.948,1.63,3.0,-1.37,2.04,3.0,-0.963
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,451.0,False,2.13,3.0,-0.873,1.68,3.0,-1.32,1.97,3.0,-1.03
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,451.0,False,2.09,3.0,-0.908,1.59,3.0,-1.41,2.14,3.0,-0.86
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,500.0,False,2.15,3.0,-0.848,1.73,3.0,-1.27,2.23,3.0,-0.771
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,500.0,False,2.16,3.0,-0.845,1.8,3.0,-1.2,2.3,3.0,-0.697
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,500.0,False,2.12,3.0,-0.881,1.67,3.0,-1.33,2.26,3.0,-0.741
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,573.0,False,2.14,3.0,-0.86,1.67,3.0,-1.33,2.45,3.0,-0.551
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,573.0,False,2.08,3.0,-0.923,1.73,3.0,-1.27,2.35,3.0,-0.648
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,573.0,False,2.13,3.0,-0.874,1.56,3.0,-1.44,2.37,3.0,-0.629
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,637.0,False,2.02,3.0,-0.984,1.63,3.0,-1.37,2.24,3.0,-0.758
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,637.0,False,2.11,3.0,-0.894,1.64,3.0,-1.36,2.19,3.0,-0.813
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,clean-only,637.0,False,2.04,3.0,-0.959,1.59,3.0,-1.41,2.2,3.0,-0.804
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,clean-only,696.0,False,1.95,3.0,-1.05,1.4,3.0,-1.6,2.26,3.0,-0.738
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,clean-only,696.0,False,2.04,3.0,-0.957,1.61,3.0,-1.39,2.49,3.0,-0.511
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,clean-only,696.0,False,2.06,3.0,-0.938,1.61,3.0,-1.39,2.43,3.0,-0.573
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,clean-only,750.0,False,2.04,3.0,-0.962,1.42,3.0,-1.58,2.04,3.0,-0.963
