Na,Ca,K,Mg,Cu,Ni,Zn,folder,strategy,match_dist,exact,Cu_pred,Cu_true,Cu_err,Ni_pred,Ni_true,Ni_err,Zn_pred,Zn_true,Zn_err
0.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,clean-only,0.0,True,-0.00975,0.0,-0.00975,0.244,0.0,0.244,0.0527,0.0,0.0527
125.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,clean-only,125.0,False,0.0539,0.0,0.0539,0.258,0.0,0.258,0.012,0.0,0.012
250.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,clean-only,250.0,False,0.0227,0.0,0.0227,0.254,0.0,0.254,0.0572,0.0,0.0572
375.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,clean-only,375.0,False,-0.467,0.0,-0.467,0.275,0.0,0.275,0.0978,0.0,0.0978
500.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,clean-only,500.0,False,-0.428,0.0,-0.428,0.297,0.0,0.297,0.081,0.0,0.081
0.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,clean-only,0.0,True,1.25,1.0,0.25,0.982,1.0,-0.0179,0.947,1.0,-0.0532
125.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,clean-only,125.0,False,0.968,1.0,-0.0319,0.736,1.0,-0.264,0.723,1.0,-0.277
250.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,clean-only,250.0,False,0.865,1.0,-0.135,0.755,1.0,-0.245,0.885,1.0,-0.115
375.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,clean-only,375.0,False,0.504,1.0,-0.496,0.791,1.0,-0.209,0.996,1.0,-0.00367
500.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,clean-only,500.0,False,0.512,1.0,-0.488,0.831,1.0,-0.169,1.13,1.0,0.126
0.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,clean-only,0.0,True,2.13,2.0,0.127,1.92,2.0,-0.0813,1.94,2.0,-0.0621
125.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,clean-only,125.0,False,1.83,2.0,-0.174,1.52,2.0,-0.476,1.55,2.0,-0.445
