Cu,Ni,Zn,Na,Ca,K,Mg,Cu_true_ppm,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_true_ppm,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_true_ppm,Zn_conc_label,Zn_conc_pred,Zn_model_err
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.76,2.93,0.174,3.0,2.78,3.14,0.36,3.0,2.8,3.04,0.234
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.14,2.9,-0.243,3.0,3.11,2.81,-0.299,3.0,3.03,3.15,0.119
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.1,2.8,-0.303,3.0,2.77,2.7,-0.0631,3.0,3.11,3.2,0.0882
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.89,2.82,-0.0698,3.0,2.83,2.79,-0.0402,3.0,2.97,3.09,0.116
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.8,2.48,-0.312,3.0,3.02,2.68,-0.337,3.0,3.12,2.89,-0.225
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.07,2.82,-0.253,3.0,2.88,2.79,-0.089,3.0,3.03,3.09,0.0622
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.74,2.66,-0.0739,3.0,3.35,2.69,-0.664,3.0,2.9,3.11,0.203
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.26,2.44,-0.816,3.0,2.9,3.21,0.306,3.0,3.01,2.99,-0.0251
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.19,2.51,-0.674,3.0,3.27,2.93,-0.342,3.0,2.95,3.18,0.233
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.05,2.66,-0.39,3.0,3.1,2.69,-0.41,3.0,3.08,3.11,0.0239
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.44,2.07,-0.367,3.0,2.33,2.51,0.185,3.0,2.25,2.5,0.252
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.11,2.21,0.106,3.0,2.25,2.34,0.0892,3.0,2.24,2.53,0.293
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.44,1.81,-0.626,3.0,2.77,2.27,-0.496,3.0,2.44,2.27,-0.168
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.37,2.04,-0.333,3.0,2.41,2.28,-0.128,3.0,2.4,2.49,0.0934
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.56,1.85,-0.713,3.0,2.41,2.43,0.0234,3.0,2.28,2.51,0.229
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,1.99,1.85,-0.14,3.0,2.56,2.43,-0.128,3.0,2.21,2.51,0.297
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.7,2.19,-0.515,3.0,2.38,2.33,-0.0573,3.0,2.42,2.39,-0.0241
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.4,1.85,-0.547,3.0,2.46,2.43,-0.0298,3.0,2.36,2.51,0.153
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.62,1.77,-0.858,3.0,2.55,2.68,0.128,3.0,2.4,2.37,-0.0259
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.41,2.27,-0.133,3.0,2.27,2.42,0.151,3.0,2.28,2.49,0.214
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.5,1.79,-0.718,3.0,2.41,2.25,-0.16,3.0,2.29,2.49,0.206
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.55,1.79,-0.769,3.0,2.75,2.09,-0.668,3.0,2.38,2.58,0.2
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.39,1.71,-0.67,3.0,2.48,2.06,-0.417,3.0,2.26,2.45,0.185
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.48,1.79,-0.698,3.0,2.32,2.09,-0.239,3.0,2.37,2.58,0.214
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.54,1.79,-0.757,3.0,2.75,2.25,-0.498,3.0,2.44,2.49,0.0563
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.55,1.35,-1.2,3.0,2.45,2.17,-0.279,3.0,2.53,2.56,0.0297
