Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.54,-0.18,0.637,0.409,-0.228,-0.0124,0.0381,0.0505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.59,-0.337,0.647,0.631,-0.0156,0.0515,0.0552,0.00373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.55,-0.409,0.605,0.444,-0.16,-0.000421,-0.00755,-0.00713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.38,-0.125,0.492,0.571,0.0789,0.0533,0.085,0.0318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.56,-0.117,0.616,0.325,-0.292,0.0342,0.0751,0.0409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.54,-0.373,0.533,0.476,-0.0578,-0.000421,0.0603,0.0607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.62,-0.457,0.507,0.41,-0.0965,-0.000421,0.0306,0.031
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.55,-0.257,0.488,0.474,-0.0144,0.0533,0.0808,0.0275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.52,-0.227,0.518,0.586,0.068,0.0342,0.0866,0.0524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.63,-0.373,0.68,0.629,-0.051,0.0652,0.0506,-0.0146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.63,-0.276,0.346,0.311,-0.0352,-0.0203,-0.00791,0.0123
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.37,-0.146,2.13,2.04,-0.0898,-0.000421,0.0064,0.00682
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.44,-0.297,2.14,2.31,0.164,0.0118,0.0438,0.032
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.53,-0.28,2.08,2.38,0.296,-0.000421,0.0113,0.0118
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.44,-0.298,2.35,2.39,0.041,-0.000421,0.0141,0.0145
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.37,-0.0739,2.25,2.21,-0.0416,-0.0124,-0.0143,-0.00192
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.33,-0.0333,2.4,2.22,-0.176,0.0118,-0.00396,-0.0158
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.34,0.0205,2.53,2.36,-0.174,-0.000421,0.0508,0.0512
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.55,-0.382,2.26,2.12,-0.14,0.0533,0.0128,-0.0404
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.55,-0.414,2.48,2.28,-0.2,0.0342,0.00149,-0.0327
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.52,-0.156,3.35,3.61,0.26,-0.0124,-0.00662,0.00576
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.54,-0.24,3.07,3.15,0.0821,0.0118,0.0124,0.000611
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.56,-0.308,3.25,3.11,-0.141,-0.000421,-0.0106,-0.0102
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.54,-0.182,3.13,3.13,-0.0064,-0.0203,-0.00662,0.0136
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.54,-0.0892,3.26,3.12,-0.135,0.0595,0.0542,-0.00532
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.34,-0.174,3.24,3.12,-0.119,-0.000421,0.0585,0.0589
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.54,-0.177,3.33,3.13,-0.205,0.0118,0.00198,-0.00985
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.52,-0.228,3.75,3.47,-0.287,0.0533,0.00218,-0.0511
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.53,-0.391,3.31,3.25,-0.0677,0.0342,-0.00845,-0.0426
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.54,-0.311,3.68,3.14,-0.542,0.00427,0.0127,0.00839
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.44,-0.217,3.65,3.11,-0.539,0.0342,0.0729,0.0387
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.33,0.115,3.45,3.02,-0.425,0.0652,0.0097,-0.0555
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.36,-1.36,0.00801,4.63,4.45,-0.177,3.29,3.67,0.383
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.56,-0.205,4.58,4.43,-0.152,3.29,3.65,0.359
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.36,-1.63,-0.27,5.08,4.72,-0.361,3.29,3.38,0.0963
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.17,-1.55,-0.385,5.12,4.77,-0.353,3.96,3.65,-0.306
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.38,-0.0315,4.65,4.89,0.238,3.76,3.52,-0.241
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.36,-0.134,5.17,4.34,-0.831,3.4,3.63,0.239
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.07,-1.54,-0.469,4.92,4.42,-0.496,3.6,3.37,-0.235
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.3,-1.38,-0.0876,4.56,4.92,0.367,3.6,3.59,-0.012
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.14,-1.54,-0.4,4.92,4.41,-0.505,3.4,3.59,0.192
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.56,-0.209,4.31,4.38,0.0792,3.67,3.46,-0.206
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.25,-1.53,-0.277,4.91,4.44,-0.474,3.6,3.82,0.224
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.14,-1.34,-0.198,5.26,4.4,-0.862,3.4,3.66,0.261
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.52,-0.295,4.47,4.41,-0.0673,3.6,3.71,0.115
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.17,-1.56,-0.398,4.27,4.45,0.175,3.96,3.9,-0.0527
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.45,-1.54,-0.0981,4.42,4.73,0.309,3.6,3.56,-0.042
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.36,-1.52,-0.154,4.77,4.37,-0.399,3.96,3.89,-0.0642
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.63,-0.373,5.64,5.5,-0.133,0.0652,-0.0335,-0.0987
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.52,-0.292,5.57,5.59,0.0249,0.0595,-0.0141,-0.0736
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.58,-0.22,5.6,5.59,-0.00366,0.0342,-0.0118,-0.046
