Na,Ca,K,Mg,load,exact,dist,metal,true,n,pred_matched,sd_matched,pred_clean,sd_clean,err_matched,err_clean
0.0,0.0,0.0,0.0,0.0,True,0.0,Cu,3.0,3,2.79,0.0352,2.79,0.0352,-0.21,-0.21
0.0,0.0,0.0,0.0,0.0,True,0.0,Cu,5.0,3,4.06,0.0694,4.06,0.0694,-0.943,-0.943
0.0,0.0,0.0,0.0,0.0,True,0.0,Ni,3.0,3,2.56,0.129,2.56,0.129,-0.444,-0.444
0.0,0.0,0.0,0.0,0.0,True,0.0,Ni,5.0,3,4.44,0.0964,4.44,0.0964,-0.563,-0.563
0.0,0.0,0.0,0.0,0.0,True,0.0,Zn,3.0,3,2.47,0.03,2.47,0.03,-0.535,-0.535
0.0,0.0,0.0,0.0,0.0,True,0.0,Zn,5.0,3,4.07,0.1,4.07,0.1,-0.925,-0.925
125.0,0.0,0.0,0.0,125.0,True,0.0,Cu,3.0,3,2.72,0.0928,2.42,0.0781,-0.277,-0.584
125.0,0.0,0.0,0.0,125.0,True,0.0,Cu,5.0,3,4.18,0.0522,3.65,0.0439,-0.816,-1.35
125.0,0.0,0.0,0.0,125.0,True,0.0,Ni,3.0,3,2.55,0.00614,2.05,0.00475,-0.449,-0.955
125.0,0.0,0.0,0.0,125.0,True,0.0,Ni,5.0,3,4.54,0.0723,3.59,0.0559,-0.459,-1.41
125.0,0.0,0.0,0.0,125.0,True,0.0,Zn,3.0,3,2.5,0.0444,1.93,0.0336,-0.5,-1.07
125.0,0.0,0.0,0.0,125.0,True,0.0,Zn,5.0,3,4.16,0.0332,3.19,0.0252,-0.84,-1.81
125.0,125.0,0.0,0.0,250.0,True,0.0,Cu,3.0,3,3.13,0.035,2.46,0.0257,0.133,-0.537
125.0,125.0,0.0,0.0,250.0,True,0.0,Cu,5.0,3,4.62,0.0829,3.55,0.0608,-0.381,-1.45
125.0,125.0,0.0,0.0,250.0,True,0.0,Ni,3.0,3,3.09,0.0338,2.1,0.0213,0.0915,-0.9
125.0,125.0,0.0,0.0,250.0,True,0.0,Ni,5.0,3,5.32,0.145,3.51,0.0917,0.321,-1.49
125.0,125.0,0.0,0.0,250.0,True,0.0,Zn,3.0,3,2.51,0.0672,1.98,0.0516,-0.486,-1.02
125.0,125.0,0.0,0.0,250.0,True,0.0,Zn,5.0,3,4.21,0.175,3.29,0.134,-0.785,-1.71
125.0,125.0,125.0,0.0,375.0,False,125.0,Cu,3.0,3,2.96,0.0368,2.33,0.027,-0.0435,-0.667
125.0,125.0,125.0,0.0,375.0,False,125.0,Cu,5.0,3,4.38,0.122,3.38,0.0896,-0.622,-1.62
125.0,125.0,125.0,0.0,375.0,False,125.0,Ni,3.0,3,2.88,0.159,1.97,0.1,-0.116,-1.03
125.0,125.0,125.0,0.0,375.0,False,125.0,Ni,5.0,3,4.94,0.11,3.26,0.0697,-0.0647,-1.74
125.0,125.0,125.0,0.0,375.0,False,125.0,Zn,3.0,3,2.84,0.0147,2.24,0.0113,-0.156,-0.764
125.0,125.0,125.0,0.0,375.0,False,125.0,Zn,5.0,3,4.57,0.0886,3.56,0.068,-0.433,-1.44
125.0,125.0,125.0,125.0,500.0,False,177.0,Cu,3.0,3,2.82,0.0825,2.23,0.0605,-0.185,-0.77
125.0,125.0,125.0,125.0,500.0,False,177.0,Ni,3.0,3,2.67,0.0573,1.83,0.0362,-0.329,-1.17
125.0,125.0,125.0,125.0,500.0,False,177.0,Zn,3.0,3,2.59,0.0825,2.04,0.0633,-0.407,-0.956
125.0,125.0,125.0,250.0,625.0,False,217.0,Cu,3.0,3,2.8,0.0423,2.07,0.0382,-0.202,-0.929
125.0,125.0,125.0,250.0,625.0,False,217.0,Ni,3.0,3,2.06,0.0587,1.64,0.0444,-0.942,-1.36
125.0,125.0,125.0,250.0,625.0,False,217.0,Zn,3.0,3,2.25,0.0686,1.92,0.057,-0.748,-1.08
125.0,125.0,250.0,0.0,500.0,False,177.0,Cu,5.0,3,4.16,0.0435,3.4,0.0393,-0.838,-1.6
125.0,125.0,250.0,0.0,500.0,False,177.0,Ni,5.0,3,3.95,0.11,3.18,0.0875,-1.05,-1.82
